scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_011,sp_scen_000066_00018_010,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:07:19.708282Z,994.58,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_012,sp_scen_000066_00018_011,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:07:19.934934Z,275.32,OK,,node_06
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_013,sp_scen_000066_00018_011,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:07:20.210256Z,265.96,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:40.985142Z,3425.56,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_002,sp_scen_000066_00025_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:41.092201Z,3211.44,OK,,node_04
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_003,sp_scen_000066_00025_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:08:41.208161Z,1625.81,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_004,sp_scen_000066_00025_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:08:41.362521Z,207.35,OK,,node_00
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_005,sp_scen_000066_00025_004,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:08:41.364242Z,8.11,OK,,node_01
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_006,sp_scen_000066_00025_004,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:08:41.372349Z,188.07,ERROR,ConnectionRefusedError,node_03
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_007,sp_scen_000066_00025_004,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:08:41.560422Z,7.73,OK,,node_02
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_008,sp_scen_000066_00025_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:41.569870Z,1109.74,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_009,sp_scen_000066_00025_008,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:41.661602Z,410.13,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_010,sp_scen_000066_00025_008,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:08:42.071734Z,516.14,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_011,sp_scen_000066_00025_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:42.833971Z,1353.71,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_012,sp_scen_000066_00025_011,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:43.039368Z,942.91,OK,,node_04
scen_000066,tr_scen_000066_00025,sp_scen_000066_00025_013,sp_scen_000066_00025_012,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:43.308803Z,404.04,OK,,node_06
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:53.300030Z,4504.11,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_002,sp_scen_000066_00024_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:53.411770Z,4280.63,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_003,sp_scen_000066_00024_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:53.811018Z,2455.93,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_004,sp_scen_000066_00024_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:54.003758Z,2070.45,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_005,sp_scen_000066_00024_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:08:54.392549Z,725.68,ERROR,ServiceUnavailable503,node_09
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_006,sp_scen_000066_00024_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:55.118227Z,567.19,OK,,node_06
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_007,sp_scen_000066_00024_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:08:56.266945Z,1026.21,OK,,node_09
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_008,sp_scen_000066_00024_007,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:08:56.377570Z,15.77,OK,,node_00
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_009,sp_scen_000066_00024_008,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:08:56.380624Z,9.66,OK,,node_02
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_010,sp_scen_000066_00024_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:56.393337Z,789.19,OK,,node_04
scen_000066,tr_scen_000066_00024,sp_scen_000066_00024_011,sp_scen_000066_00024_010,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:56.658277Z,259.31,OK,,node_06
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:08:59.552429Z,4632.06,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_002,sp_scen_000066_00012_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:08:59.699152Z,4338.62,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_003,sp_scen_000066_00012_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:00.008736Z,1227.98,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_004,sp_scen_000066_00012_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:00.138281Z,968.89,OK,,node_04
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_005,sp_scen_000066_00012_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:00.359609Z,283.8,ERROR,ServiceUnavailable503,node_09
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_006,sp_scen_000066_00012_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:00.643404Z,242.44,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_007,sp_scen_000066_00012_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:01.236717Z,2491.47,OK,,node_09
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_008,sp_scen_000066_00012_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:01.565289Z,1622.99,ERROR,DeadlineExceededException,node_04
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_009,sp_scen_000066_00012_008,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:01.660634Z,696.86,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_010,sp_scen_000066_00012_008,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:02.357494Z,735.44,OK,,node_06
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_011,sp_scen_000066_00012_007,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:09:03.188274Z,211.34,OK,,node_00
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_012,sp_scen_000066_00012_011,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:09:03.192128Z,196.98,ERROR,DeadlineExceededException,node_03
scen_000066,tr_scen_000066_00012,sp_scen_000066_00012_013,sp_scen_000066_00012_011,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:09:03.389104Z,6.65,OK,,node_01
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:05.444372Z,2065.05,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_002,sp_scen_000066_00029_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:05.558822Z,1836.15,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_003,sp_scen_000066_00029_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:05.816117Z,1321.56,OK,,node_09
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_004,sp_scen_000066_00029_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:06.012601Z,529.17,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_005,sp_scen_000066_00029_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:06.160453Z,233.46,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_006,sp_scen_000066_00029_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:09:06.541769Z,399.43,OK,,node_00
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_007,sp_scen_000066_00029_006,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:09:06.546620Z,6.67,OK,,node_02
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_008,sp_scen_000066_00029_006,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:09:06.553295Z,3.86,OK,,node_01
scen_000066,tr_scen_000066_00029,sp_scen_000066_00029_009,sp_scen_000066_00029_006,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:09:06.557158Z,379.19,OK,,node_03
scen_000066,tr_scen_000066_00036,sp_scen_000066_00036_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:19.432408Z,2840.62,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00036,sp_scen_000066_00036_002,sp_scen_000066_00036_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:19.665016Z,2375.4,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00036,sp_scen_000066_00036_003,sp_scen_000066_00036_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:09:20.048902Z,1607.63,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00036,sp_scen_000066_00036_004,sp_scen_000066_00036_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:09:20.256592Z,1192.25,OK,,node_04
scen_000066,tr_scen_000066_00036,sp_scen_000066_00036_005,sp_scen_000066_00036_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:09:20.603610Z,498.21,ERROR,ServiceUnavailable503,node_09
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:52.431306Z,2827.12,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_002,sp_scen_000066_00004_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:52.679949Z,2329.83,ERROR,DeadlineExceededException,node_04
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:52.741405Z,3371.04,OK,,node_06
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_003,sp_scen_000066_00004_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:52.832156Z,2025.42,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_002,sp_scen_000066_00019_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:53.087189Z,2679.47,OK,,node_04
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_004,sp_scen_000066_00004_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:53.180344Z,1329.04,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_005,sp_scen_000066_00004_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:10:53.386616Z,684.52,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_003,sp_scen_000066_00019_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:10:53.483221Z,1887.41,OK,,node_09
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_004,sp_scen_000066_00019_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:53.569721Z,1417.55,OK,,node_04
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_005,sp_scen_000066_00019_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:53.821058Z,649.73,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00004,sp_scen_000066_00004_006,sp_scen_000066_00004_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:54.071134Z,231.98,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_006,sp_scen_000066_00019_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:10:54.470783Z,265.15,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_007,sp_scen_000066_00019_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:10:54.987266Z,296.86,OK,,node_00
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_008,sp_scen_000066_00019_007,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:10:54.991600Z,9.42,OK,,node_01
scen_000066,tr_scen_000066_00019,sp_scen_000066_00019_009,sp_scen_000066_00019_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:10:55.001020Z,278.78,ERROR,ConnectionRefusedError,node_03
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:57.584343Z,3556.73,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_002,sp_scen_000066_00016_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:57.847337Z,3030.74,OK,,node_04
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_003,sp_scen_000066_00016_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:10:58.212938Z,2299.54,ERROR,ConnectionRefusedError,node_09
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_004,sp_scen_000066_00016_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:10:58.412146Z,1600.79,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_005,sp_scen_000066_00016_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:10:58.669999Z,437.02,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_006,sp_scen_000066_00016_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:10:59.107019Z,648.07,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_007,sp_scen_000066_00016_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:11:00.012939Z,300.33,OK,,node_00
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_008,sp_scen_000066_00016_007,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:11:00.015977Z,9.62,OK,,node_01
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_009,sp_scen_000066_00016_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:00.025602Z,5.93,OK,,node_02
scen_000066,tr_scen_000066_00016,sp_scen_000066_00016_010,sp_scen_000066_00016_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:00.031530Z,278.7,ERROR,HTTP 504 Gateway Timeout,node_03
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:22.269862Z,3996.91,OK,,node_06
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_002,sp_scen_000066_00014_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:22.667379Z,3201.87,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_003,sp_scen_000066_00014_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:22.936040Z,2664.55,OK,,node_09
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_004,sp_scen_000066_00014_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:23.183966Z,1875.31,OK,,node_04
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_005,sp_scen_000066_00014_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:23.446592Z,713.46,OK,,node_06
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_006,sp_scen_000066_00014_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:24.160050Z,636.6,ERROR,ServiceUnavailable503,node_09
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_007,sp_scen_000066_00014_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:11:25.059273Z,293.39,OK,,node_00
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_008,sp_scen_000066_00014_007,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:11:25.062209Z,8.8,OK,,node_01
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_009,sp_scen_000066_00014_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:25.071009Z,275.27,ERROR,DeadlineExceededException,node_03
scen_000066,tr_scen_000066_00014,sp_scen_000066_00014_010,sp_scen_000066_00014_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:25.346281Z,3.45,OK,,node_02
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:39.156318Z,4425.38,OK,,node_06
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_002,sp_scen_000066_00015_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:39.241992Z,4254.03,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_003,sp_scen_000066_00015_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:39.551354Z,1761.04,OK,,node_09
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_004,sp_scen_000066_00015_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:39.796725Z,1254.5,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_005,sp_scen_000066_00015_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:40.087931Z,343.87,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_006,sp_scen_000066_00015_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:40.431798Z,328.22,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_007,sp_scen_000066_00015_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:11:41.051228Z,15.79,OK,,node_00
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_008,sp_scen_000066_00015_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:41.054856Z,8.54,OK,,node_02
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_009,sp_scen_000066_00015_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:41.312392Z,1874.27,OK,,node_06
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_010,sp_scen_000066_00015_009,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:41.637779Z,1223.5,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_011,sp_scen_000066_00015_010,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:41.839792Z,254.25,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00015,sp_scen_000066_00015_012,sp_scen_000066_00015_010,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:42.094039Z,565.22,OK,,node_06
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:12:49.672161Z,2303.02,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_002,sp_scen_000066_00032_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:12:49.782340Z,2082.66,OK,,node_04
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_003,sp_scen_000066_00032_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:12:49.893574Z,1860.19,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_004,sp_scen_000066_00032_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:12:50.025366Z,1596.61,OK,,node_04
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_005,sp_scen_000066_00032_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:12:50.248310Z,428.91,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00032,sp_scen_000066_00032_006,sp_scen_000066_00032_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:12:50.677219Z,721.81,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:16.411766Z,6852.9,ERROR,ConnectionRefusedError,node_06
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_002,sp_scen_000066_00037_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:16.684238Z,6307.96,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_003,sp_scen_000066_00037_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:13:17.066762Z,2940.03,ERROR,DeadlineExceededException,node_09
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_004,sp_scen_000066_00037_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:17.458512Z,2156.53,ERROR,ConnectionRefusedError,node_04
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_005,sp_scen_000066_00037_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:17.835151Z,759.34,OK,,node_06
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_006,sp_scen_000066_00037_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:13:18.594496Z,643.91,OK,,node_09
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_007,sp_scen_000066_00037_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:20.006791Z,2602.88,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_008,sp_scen_000066_00037_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:20.395217Z,1826.03,OK,,node_04
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_009,sp_scen_000066_00037_008,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:20.629515Z,775.22,OK,,node_06
scen_000066,tr_scen_000066_00037,sp_scen_000066_00037_010,sp_scen_000066_00037_008,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:13:21.404738Z,582.21,ERROR,ConnectionRefusedError,node_09
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:33.610567Z,3100.0,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_002,sp_scen_000066_00039_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:34.004132Z,2312.87,OK,,node_04
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_003,sp_scen_000066_00039_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:34.192878Z,1935.38,ERROR,DeadlineExceededException,node_06
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_004,sp_scen_000066_00039_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:34.572894Z,1175.35,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_005,sp_scen_000066_00039_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:13:34.847977Z,342.37,ERROR,ConnectionRefusedError,node_09
scen_000066,tr_scen_000066_00039,sp_scen_000066_00039_006,sp_scen_000066_00039_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:35.190346Z,282.81,ERROR,ServiceUnavailable503,node_06
