scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000025,tr_scen_000025_00002,sp_scen_000025_00002_002,sp_scen_000025_00002_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:17:41.365461Z,253.92,OK,,ecom_aux_8
scen_000025,tr_scen_000025_00002,sp_scen_000025_00002_003,sp_scen_000025_00002_002,redis,POST /redis/v1/handle,2026-09-01T00:17:41.368181Z,248.48,OK,,cache_01
scen_000025,tr_scen_000025_00002,sp_scen_000025_00002_004,sp_scen_000025_00002_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:17:41.619384Z,680.61,ERROR,HTTP 504 Gateway Timeout,ecom_aux_9
scen_000025,tr_scen_000025_00002,sp_scen_000025_00002_005,sp_scen_000025_00002_004,redis,POST /redis/v1/handle,2026-09-01T00:17:41.620856Z,677.67,OK,,cache_01
scen_000025,tr_scen_000025_00023,sp_scen_000025_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:18:03.495769Z,340.35,OK,,gw_01
scen_000025,tr_scen_000025_00023,sp_scen_000025_00023_002,sp_scen_000025_00023_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:18:03.500429Z,331.03,OK,,ecom_aux_12
scen_000025,tr_scen_000025_00023,sp_scen_000025_00023_003,sp_scen_000025_00023_002,redis,POST /redis/v1/handle,2026-09-01T00:18:03.503558Z,324.77,OK,,cache_01
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:18:19.750978Z,988.42,ERROR,ConnectionRefusedError,gw_01
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_002,sp_scen_000025_00017_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:18:19.753600Z,405.56,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_003,sp_scen_000025_00017_002,redis,POST /redis/v1/handle,2026-09-01T00:18:19.757380Z,398.0,OK,,cache_01
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_004,sp_scen_000025_00017_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:18:20.159161Z,348.07,OK,,ecom_aux_10
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_005,sp_scen_000025_00017_004,redis,POST /redis/v1/handle,2026-09-01T00:18:20.160990Z,344.41,ERROR,ServiceUnavailable503,cache_01
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_006,sp_scen_000025_00017_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:18:20.507228Z,229.55,OK,,ecom_aux_15
scen_000025,tr_scen_000025_00017,sp_scen_000025_00017_007,sp_scen_000025_00017_006,redis,POST /redis/v1/handle,2026-09-01T00:18:20.508267Z,227.47,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00030,sp_scen_000025_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:10.760088Z,709.88,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00030,sp_scen_000025_00030_002,sp_scen_000025_00030_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:19:10.762327Z,705.4,ERROR,HTTP 504 Gateway Timeout,ecom_aux_5
scen_000025,tr_scen_000025_00030,sp_scen_000025_00030_003,sp_scen_000025_00030_002,redis,POST /redis/v1/handle,2026-09-01T00:19:10.764940Z,700.18,OK,,cache_01
scen_000025,tr_scen_000025_00028,sp_scen_000025_00028_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:29.542687Z,698.07,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00028,sp_scen_000025_00028_002,sp_scen_000025_00028_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:19:29.547567Z,3.87,OK,,auth_01
scen_000025,tr_scen_000025_00028,sp_scen_000025_00028_003,sp_scen_000025_00028_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:19:29.551440Z,684.43,ERROR,ConnectionRefusedError,ecom_aux_12
scen_000025,tr_scen_000025_00028,sp_scen_000025_00028_004,sp_scen_000025_00028_003,redis,POST /redis/v1/handle,2026-09-01T00:19:29.554073Z,679.17,OK,,cache_01
scen_000025,tr_scen_000025_00007,sp_scen_000025_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:48.883326Z,310.34,OK,,gw_01
scen_000025,tr_scen_000025_00007,sp_scen_000025_00007_002,sp_scen_000025_00007_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:19:48.886142Z,301.65,OK,,ecom_aux_10
scen_000025,tr_scen_000025_00007,sp_scen_000025_00007_003,sp_scen_000025_00007_002,redis,POST /redis/v1/handle,2026-09-01T00:19:48.890449Z,293.03,ERROR,ConnectionRefusedError,cache_01
scen_000025,tr_scen_000025_00007,sp_scen_000025_00007_004,sp_scen_000025_00007_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:19:49.187789Z,3.06,OK,,auth_01
scen_000025,tr_scen_000025_00013,sp_scen_000025_00013_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:20:01.889157Z,276.36,OK,,gw_01
scen_000025,tr_scen_000025_00013,sp_scen_000025_00013_002,sp_scen_000025_00013_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:20:01.892832Z,269.01,OK,,ecom_aux_9
scen_000025,tr_scen_000025_00013,sp_scen_000025_00013_003,sp_scen_000025_00013_002,redis,POST /redis/v1/handle,2026-09-01T00:20:01.895753Z,263.17,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00032,sp_scen_000025_00032_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:21:35.114324Z,17.07,OK,,gw_01
scen_000025,tr_scen_000025_00032,sp_scen_000025_00032_002,sp_scen_000025_00032_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:21:35.117673Z,10.38,OK,,ecom_aux_14
scen_000025,tr_scen_000025_00032,sp_scen_000025_00032_003,sp_scen_000025_00032_002,redis,POST /redis/v1/handle,2026-09-01T00:21:35.119554Z,6.61,OK,,cache_01
scen_000025,tr_scen_000025_00034,sp_scen_000025_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:21:41.511597Z,29.81,OK,,gw_01
scen_000025,tr_scen_000025_00034,sp_scen_000025_00034_002,sp_scen_000025_00034_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:21:41.514556Z,5.85,OK,,ecom_aux_9
scen_000025,tr_scen_000025_00034,sp_scen_000025_00034_003,sp_scen_000025_00034_002,redis,POST /redis/v1/handle,2026-09-01T00:21:41.516169Z,2.62,OK,,cache_01
scen_000025,tr_scen_000025_00034,sp_scen_000025_00034_004,sp_scen_000025_00034_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:21:41.520404Z,18.04,OK,,ecom_aux_2
scen_000025,tr_scen_000025_00034,sp_scen_000025_00034_005,sp_scen_000025_00034_004,redis,POST /redis/v1/handle,2026-09-01T00:21:41.524969Z,8.92,OK,,cache_01
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:10.555203Z,49.66,OK,,gw_01
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_002,sp_scen_000025_00018_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:22:10.560009Z,16.02,OK,,ecom_aux_13
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_003,sp_scen_000025_00018_002,redis,POST /redis/v1/handle,2026-09-01T00:22:10.564381Z,7.27,OK,,cache_01
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_004,sp_scen_000025_00018_001,order_service,POST /order_service/v1/handle,2026-09-01T00:22:10.576026Z,11.14,OK,,order_01
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_005,sp_scen_000025_00018_004,payment_service,POST /payment_service/v1/handle,2026-09-01T00:22:10.577218Z,8.75,OK,,pay_01
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_006,sp_scen_000025_00018_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:22:10.578478Z,6.23,OK,,db_master
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_007,sp_scen_000025_00018_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:22:10.587164Z,12.89,OK,,ecom_aux_8
scen_000025,tr_scen_000025_00018,sp_scen_000025_00018_008,sp_scen_000025_00018_007,redis,POST /redis/v1/handle,2026-09-01T00:22:10.590208Z,6.8,OK,,cache_01
scen_000025,tr_scen_000025_00022,sp_scen_000025_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:22.397341Z,20.69,OK,,gw_01
scen_000025,tr_scen_000025_00022,sp_scen_000025_00022_002,sp_scen_000025_00022_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:22:22.399685Z,16.01,OK,,ecom_aux_6
scen_000025,tr_scen_000025_00022,sp_scen_000025_00022_003,sp_scen_000025_00022_002,redis,POST /redis/v1/handle,2026-09-01T00:22:22.404606Z,6.16,OK,,cache_01
scen_000025,tr_scen_000025_00029,sp_scen_000025_00029_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:26:10.758918Z,26.73,OK,,gw_01
scen_000025,tr_scen_000025_00029,sp_scen_000025_00029_002,sp_scen_000025_00029_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:26:10.761629Z,13.2,OK,,ecom_aux_10
scen_000025,tr_scen_000025_00029,sp_scen_000025_00029_003,sp_scen_000025_00029_002,redis,POST /redis/v1/handle,2026-09-01T00:26:10.764526Z,7.4,OK,,cache_01
scen_000025,tr_scen_000025_00029,sp_scen_000025_00029_004,sp_scen_000025_00029_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:26:10.774824Z,8.12,OK,,ecom_aux_5
scen_000025,tr_scen_000025_00029,sp_scen_000025_00029_005,sp_scen_000025_00029_004,redis,POST /redis/v1/handle,2026-09-01T00:26:10.777447Z,2.87,OK,,cache_01
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:01:28.126022Z,147.07,OK,,node_00
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_002,sp_scen_000029_00012_001,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:01:28.128798Z,53.75,OK,,node_20
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_003,sp_scen_000029_00012_002,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:01:28.130209Z,25.06,OK,,node_02
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_004,sp_scen_000029_00012_003,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:01:28.131250Z,22.97,OK,,node_09
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_005,sp_scen_000029_00012_004,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:01:28.134560Z,9.42,OK,,node_03
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_006,sp_scen_000029_00012_004,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:01:28.143978Z,6.94,OK,,node_18
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_007,sp_scen_000029_00012_002,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:01:28.155266Z,25.87,OK,,node_22
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_008,sp_scen_000029_00012_007,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:01:28.159093Z,4.15,OK,,node_19
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_009,sp_scen_000029_00012_007,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:01:28.163244Z,14.06,OK,,node_16
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_010,sp_scen_000029_00012_009,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:01:28.165846Z,8.86,OK,,node_13
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_011,sp_scen_000029_00012_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:01:28.182545Z,10.4,OK,,node_01
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_012,sp_scen_000029_00012_011,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:01:28.183957Z,7.58,OK,,node_04
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_013,sp_scen_000029_00012_012,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:01:28.185408Z,4.67,OK,,node_12
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_014,sp_scen_000029_00012_001,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:01:28.192945Z,77.37,OK,,node_02
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_015,sp_scen_000029_00012_014,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:28.197696Z,7.72,OK,,node_06
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_016,sp_scen_000029_00012_014,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:01:28.205421Z,35.74,OK,,node_09
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_017,sp_scen_000029_00012_016,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:01:28.209792Z,10.97,OK,,node_03
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_018,sp_scen_000029_00012_017,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:01:28.212233Z,6.09,OK,,node_07
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_019,sp_scen_000029_00012_016,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:01:28.220763Z,16.03,OK,,node_18
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_020,sp_scen_000029_00012_019,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:01:28.223236Z,4.39,OK,,node_09
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_021,sp_scen_000029_00012_019,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:28.227623Z,6.7,OK,,node_06
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_022,sp_scen_000029_00012_014,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:01:28.241166Z,24.4,OK,,node_03
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_023,sp_scen_000029_00012_022,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:01:28.243546Z,19.64,OK,,node_07
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_024,sp_scen_000029_00012_023,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:01:28.245850Z,5.8,OK,,node_11
scen_000029,tr_scen_000029_00012,sp_scen_000029_00012_025,sp_scen_000029_00012_023,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:01:28.251654Z,9.23,OK,,node_15
scen_000029,tr_scen_000029_00036,sp_scen_000029_00036_001,,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:01:33.873970Z,7.96,OK,,node_12
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_001,,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:01:53.964631Z,91.64,OK,,node_02
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_002,sp_scen_000029_00004_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:01:53.967074Z,53.1,OK,,node_03
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_003,sp_scen_000029_00004_002,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:01:53.971931Z,43.38,OK,,node_07
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_004,sp_scen_000029_00004_003,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:01:53.976587Z,20.39,OK,,node_11
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_005,sp_scen_000029_00004_004,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:01:53.980602Z,9.79,OK,,node_24
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_006,sp_scen_000029_00004_004,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:01:53.990389Z,2.58,OK,,node_19
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_007,sp_scen_000029_00004_003,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:01:53.996982Z,13.68,OK,,node_08
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_008,sp_scen_000029_00004_007,mesh_svc_23,POST /mesh_svc_23/v1/handle,2026-09-01T00:01:54.001013Z,2.68,OK,,node_23
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_009,sp_scen_000029_00004_007,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:01:54.003689Z,2.94,OK,,node_13
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_010,sp_scen_000029_00004_001,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:01:54.020173Z,33.66,OK,,node_17
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_011,sp_scen_000029_00004_010,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:01:54.023655Z,26.7,OK,,node_22
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_012,sp_scen_000029_00004_011,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:01:54.026974Z,3.59,OK,,node_19
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_013,sp_scen_000029_00004_011,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:01:54.030561Z,16.47,OK,,node_16
scen_000029,tr_scen_000029_00004,sp_scen_000029_00004_014,sp_scen_000029_00004_013,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:01:54.035389Z,6.82,OK,,node_13
scen_000029,tr_scen_000029_00013,sp_scen_000029_00013_001,,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:01:58.293732Z,3.11,OK,,node_12
scen_000029,tr_scen_000029_00003,sp_scen_000029_00003_001,,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:04:23.458519Z,5.13,OK,,node_12
scen_000029,tr_scen_000029_00017,sp_scen_000029_00017_001,,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:05:10.266456Z,6.38,OK,,node_12
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:05:45.927823Z,10436.67,OK,,node_00
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_002,sp_scen_000029_00016_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:05:45.930050Z,3021.37,ERROR,ServiceUnavailable503,node_01
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_003,sp_scen_000029_00016_002,mesh_svc_21,POST /mesh_svc_21/v1/handle,2026-09-01T00:05:45.933890Z,9.35,OK,,node_21
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_004,sp_scen_000029_00016_002,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:05:45.943242Z,1722.01,ERROR,ServiceUnavailable503,node_10
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_005,sp_scen_000029_00016_004,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:05:46.132269Z,1343.96,ERROR,ServiceUnavailable503,node_16
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_006,sp_scen_000029_00016_005,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:05:46.424331Z,759.83,ERROR,ConnectionRefusedError,node_13
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_007,sp_scen_000029_00016_002,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:05:47.665253Z,1282.33,ERROR,ConnectionRefusedError,node_04
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_008,sp_scen_000029_00016_007,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:05:47.922278Z,768.28,ERROR,ServiceUnavailable503,node_12
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_009,sp_scen_000029_00016_001,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:05:48.951420Z,7410.84,ERROR,ServiceUnavailable503,node_20
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_010,sp_scen_000029_00016_009,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:05:49.339565Z,2670.31,OK,,node_02
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_011,sp_scen_000029_00016_010,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:05:49.533571Z,1158.82,ERROR,ConnectionRefusedError,node_17
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_012,sp_scen_000029_00016_011,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:05:49.535395Z,613.64,OK,,node_24
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_013,sp_scen_000029_00016_011,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:05:50.149038Z,533.29,ERROR,ServiceUnavailable503,node_22
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_014,sp_scen_000029_00016_011,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:50.682325Z,8.24,OK,,node_06
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_015,sp_scen_000029_00016_010,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:50.692389Z,1117.28,ERROR,ServiceUnavailable503,node_09
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_016,sp_scen_000029_00016_015,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:05:50.939065Z,281.64,ERROR,DeadlineExceededException,node_18
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_017,sp_scen_000029_00016_015,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:05:51.220704Z,342.29,ERROR,ConnectionRefusedError,node_03
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_018,sp_scen_000029_00016_010,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:51.809669Z,6.19,OK,,node_06
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_019,sp_scen_000029_00016_009,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:05:52.009871Z,2166.36,OK,,node_22
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_020,sp_scen_000029_00016_019,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:05:52.412341Z,189.67,OK,,node_19
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_021,sp_scen_000029_00016_019,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:05:52.602006Z,1171.76,ERROR,ConnectionRefusedError,node_16
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_022,sp_scen_000029_00016_021,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:05:52.985378Z,405.02,OK,,node_13
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_023,sp_scen_000029_00016_009,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:54.176235Z,1797.88,ERROR,ServiceUnavailable503,node_09
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_024,sp_scen_000029_00016_023,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:05:54.399197Z,1351.96,ERROR,ConnectionRefusedError,node_18
scen_000029,tr_scen_000029_00016,sp_scen_000029_00016_025,sp_scen_000029_00016_024,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:54.783874Z,582.6,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000029,tr_scen_000029_00011,sp_scen_000029_00011_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:06:15.123915Z,4442.09,ERROR,ConnectionRefusedError,node_00
scen_000029,tr_scen_000029_00011,sp_scen_000029_00011_002,sp_scen_000029_00011_001,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:06:15.125679Z,3565.6,ERROR,DeadlineExceededException,node_20
