scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_002,sp_scen_000061_00023_001,user_service_26,POST /user_service_26/v1/handle,2026-09-01T00:13:23.022989Z,347.3,OK,,ecom_aux_26
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_003,sp_scen_000061_00023_002,redis,POST /redis/v1/handle,2026-09-01T00:13:23.024224Z,344.83,OK,,cache_01
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_006,sp_scen_000061_00028_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:13:23.155680Z,763.63,ERROR,HTTP 504 Gateway Timeout,ecom_aux_17
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_007,sp_scen_000061_00028_006,redis,POST /redis/v1/handle,2026-09-01T00:13:23.160212Z,754.56,OK,,cache_01
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_004,sp_scen_000061_00023_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:13:23.370285Z,396.98,OK,,ecom_aux_9
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_005,sp_scen_000061_00023_004,redis,POST /redis/v1/handle,2026-09-01T00:13:23.373565Z,390.42,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_006,sp_scen_000061_00023_001,user_service_34,POST /user_service_34/v1/handle,2026-09-01T00:13:23.767269Z,381.8,OK,,ecom_aux_34
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_007,sp_scen_000061_00023_006,redis,POST /redis/v1/handle,2026-09-01T00:13:23.769521Z,377.29,OK,,cache_01
scen_000061,tr_scen_000061_00039,sp_scen_000061_00039_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:43.863065Z,607.87,ERROR,ServiceUnavailable503,gw_01
scen_000061,tr_scen_000061_00039,sp_scen_000061_00039_002,sp_scen_000061_00039_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:13:43.865734Z,597.12,ERROR,HTTP 504 Gateway Timeout,ecom_aux_15
scen_000061,tr_scen_000061_00039,sp_scen_000061_00039_003,sp_scen_000061_00039_002,redis,POST /redis/v1/handle,2026-09-01T00:13:43.868431Z,591.72,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000061,tr_scen_000061_00039,sp_scen_000061_00039_004,sp_scen_000061_00039_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:13:44.462850Z,5.41,OK,,auth_01
scen_000061,tr_scen_000061_00026,sp_scen_000061_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:55.002463Z,222.47,OK,,gw_01
scen_000061,tr_scen_000061_00026,sp_scen_000061_00026_002,sp_scen_000061_00026_001,user_service_30,POST /user_service_30/v1/handle,2026-09-01T00:13:55.004985Z,217.43,OK,,ecom_aux_30
scen_000061,tr_scen_000061_00026,sp_scen_000061_00026_003,sp_scen_000061_00026_002,redis,POST /redis/v1/handle,2026-09-01T00:13:55.008100Z,211.2,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00040,sp_scen_000061_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:15:11.961104Z,14.8,OK,,gw_01
scen_000061,tr_scen_000061_00040,sp_scen_000061_00040_002,sp_scen_000061_00040_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:15:11.963625Z,9.76,OK,,ecom_aux_18
scen_000061,tr_scen_000061_00040,sp_scen_000061_00040_003,sp_scen_000061_00040_002,redis,POST /redis/v1/handle,2026-09-01T00:15:11.965356Z,6.3,OK,,cache_01
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:17:35.731166Z,44.83,OK,,gw_01
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_002,sp_scen_000061_00027_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:17:35.735184Z,12.32,OK,,ecom_aux_8
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_003,sp_scen_000061_00027_002,redis,POST /redis/v1/handle,2026-09-01T00:17:35.739777Z,3.14,OK,,cache_01
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_004,sp_scen_000061_00027_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:17:35.747506Z,11.68,OK,,ecom_aux_10
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_005,sp_scen_000061_00027_004,redis,POST /redis/v1/handle,2026-09-01T00:17:35.751144Z,4.4,OK,,cache_01
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_006,sp_scen_000061_00027_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:17:35.759185Z,12.79,OK,,ecom_aux_33
scen_000061,tr_scen_000061_00027,sp_scen_000061_00027_007,sp_scen_000061_00027_006,redis,POST /redis/v1/handle,2026-09-01T00:17:35.763259Z,4.64,OK,,cache_01
scen_000061,tr_scen_000061_00031,sp_scen_000061_00031_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:17:40.296021Z,15.78,OK,,gw_01
scen_000061,tr_scen_000061_00031,sp_scen_000061_00031_002,sp_scen_000061_00031_001,user_service_26,POST /user_service_26/v1/handle,2026-09-01T00:17:40.297355Z,13.12,OK,,ecom_aux_26
scen_000061,tr_scen_000061_00031,sp_scen_000061_00031_003,sp_scen_000061_00031_002,redis,POST /redis/v1/handle,2026-09-01T00:17:40.300636Z,6.55,OK,,cache_01
scen_000061,tr_scen_000061_00016,sp_scen_000061_00016_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:18.913930Z,21.52,OK,,gw_01
scen_000061,tr_scen_000061_00016,sp_scen_000061_00016_002,sp_scen_000061_00016_001,user_service_35,POST /user_service_35/v1/handle,2026-09-01T00:19:18.918916Z,11.55,OK,,ecom_aux_35
scen_000061,tr_scen_000061_00016,sp_scen_000061_00016_003,sp_scen_000061_00016_002,redis,POST /redis/v1/handle,2026-09-01T00:19:18.921043Z,7.29,OK,,cache_01
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:36.882910Z,44.36,OK,,gw_01
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_002,sp_scen_000061_00029_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:19:36.887005Z,10.35,OK,,ecom_aux_27
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_003,sp_scen_000061_00029_002,redis,POST /redis/v1/handle,2026-09-01T00:19:36.889195Z,5.97,OK,,cache_01
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_004,sp_scen_000061_00029_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:19:36.897359Z,12.73,OK,,ecom_aux_16
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_005,sp_scen_000061_00029_004,redis,POST /redis/v1/handle,2026-09-01T00:19:36.899705Z,8.04,OK,,cache_01
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_006,sp_scen_000061_00029_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:19:36.910092Z,13.08,OK,,ecom_aux_36
scen_000061,tr_scen_000061_00029,sp_scen_000061_00029_007,sp_scen_000061_00029_006,redis,POST /redis/v1/handle,2026-09-01T00:19:36.911773Z,9.72,OK,,cache_01
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:20:39.641822Z,34.67,OK,,gw_01
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_002,sp_scen_000061_00025_001,user_service_34,POST /user_service_34/v1/handle,2026-09-01T00:20:39.643738Z,13.39,OK,,ecom_aux_34
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_003,sp_scen_000061_00025_002,redis,POST /redis/v1/handle,2026-09-01T00:20:39.646431Z,8.0,OK,,cache_01
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_004,sp_scen_000061_00025_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:20:39.657128Z,10.17,OK,,ecom_aux_17
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_005,sp_scen_000061_00025_004,redis,POST /redis/v1/handle,2026-09-01T00:20:39.660045Z,4.34,OK,,cache_01
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_006,sp_scen_000061_00025_001,user_service_30,POST /user_service_30/v1/handle,2026-09-01T00:20:39.667300Z,7.27,OK,,ecom_aux_30
scen_000061,tr_scen_000061_00025,sp_scen_000061_00025_007,sp_scen_000061_00025_006,redis,POST /redis/v1/handle,2026-09-01T00:20:39.669329Z,3.22,OK,,cache_01
scen_000061,tr_scen_000061_00005,sp_scen_000061_00005_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:21:09.681286Z,14.67,OK,,gw_01
scen_000061,tr_scen_000061_00005,sp_scen_000061_00005_002,sp_scen_000061_00005_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:21:09.683170Z,10.9,OK,,ecom_aux_6
scen_000061,tr_scen_000061_00005,sp_scen_000061_00005_003,sp_scen_000061_00005_002,redis,POST /redis/v1/handle,2026-09-01T00:21:09.686137Z,4.97,OK,,cache_01
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:23:03.170758Z,39.08,OK,,gw_01
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_002,sp_scen_000061_00018_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:23:03.173124Z,14.99,OK,,ecom_aux_5
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_003,sp_scen_000061_00018_002,redis,POST /redis/v1/handle,2026-09-01T00:23:03.177346Z,6.55,OK,,cache_01
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_004,sp_scen_000061_00018_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:23:03.188114Z,13.42,OK,,ecom_aux_10
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_005,sp_scen_000061_00018_004,redis,POST /redis/v1/handle,2026-09-01T00:23:03.192297Z,5.05,OK,,cache_01
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_006,sp_scen_000061_00018_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:23:03.201530Z,5.94,OK,,ecom_aux_27
scen_000061,tr_scen_000061_00018,sp_scen_000061_00018_007,sp_scen_000061_00018_006,redis,POST /redis/v1/handle,2026-09-01T00:23:03.203210Z,2.58,OK,,cache_01
scen_000061,tr_scen_000061_00035,sp_scen_000061_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:12.759430Z,37.34,OK,,gw_01
scen_000061,tr_scen_000061_00035,sp_scen_000061_00035_002,sp_scen_000061_00035_001,user_service_24,POST /user_service_24/v1/handle,2026-09-01T00:25:12.764275Z,11.83,OK,,ecom_aux_24
scen_000061,tr_scen_000061_00035,sp_scen_000061_00035_003,sp_scen_000061_00035_002,redis,POST /redis/v1/handle,2026-09-01T00:25:12.766459Z,7.46,OK,,cache_01
scen_000061,tr_scen_000061_00035,sp_scen_000061_00035_004,sp_scen_000061_00035_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:25:12.776105Z,15.82,OK,,ecom_aux_16
scen_000061,tr_scen_000061_00035,sp_scen_000061_00035_005,sp_scen_000061_00035_004,redis,POST /redis/v1/handle,2026-09-01T00:25:12.779566Z,8.9,OK,,cache_01
scen_000061,tr_scen_000061_00020,sp_scen_000061_00020_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:26:49.657159Z,21.73,OK,,gw_01
scen_000061,tr_scen_000061_00020,sp_scen_000061_00020_002,sp_scen_000061_00020_001,user_service_21,POST /user_service_21/v1/handle,2026-09-01T00:26:49.660729Z,14.59,OK,,ecom_aux_21
scen_000061,tr_scen_000061_00020,sp_scen_000061_00020_003,sp_scen_000061_00020_002,redis,POST /redis/v1/handle,2026-09-01T00:26:49.663362Z,9.32,OK,,cache_01
scen_000061,tr_scen_000061_00002,sp_scen_000061_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:27:50.401415Z,15.82,OK,,gw_01
scen_000061,tr_scen_000061_00002,sp_scen_000061_00002_002,sp_scen_000061_00002_001,user_service_21,POST /user_service_21/v1/handle,2026-09-01T00:27:50.404688Z,9.28,OK,,ecom_aux_21
scen_000061,tr_scen_000061_00002,sp_scen_000061_00002_003,sp_scen_000061_00002_002,redis,POST /redis/v1/handle,2026-09-01T00:27:50.406133Z,6.39,OK,,cache_01
scen_000061,tr_scen_000061_00038,sp_scen_000061_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:07.324022Z,31.72,OK,,gw_01
scen_000061,tr_scen_000061_00038,sp_scen_000061_00038_002,sp_scen_000061_00038_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:28:07.327388Z,12.65,OK,,ecom_aux_27
scen_000061,tr_scen_000061_00038,sp_scen_000061_00038_003,sp_scen_000061_00038_002,redis,POST /redis/v1/handle,2026-09-01T00:28:07.329469Z,8.48,OK,,cache_01
scen_000061,tr_scen_000061_00038,sp_scen_000061_00038_004,sp_scen_000061_00038_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:28:07.340034Z,12.34,OK,,ecom_aux_3
scen_000061,tr_scen_000061_00038,sp_scen_000061_00038_005,sp_scen_000061_00038_004,redis,POST /redis/v1/handle,2026-09-01T00:28:07.342423Z,7.56,OK,,cache_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:55.592744Z,59.32,OK,,gw_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_002,sp_scen_000061_00037_001,user_service_19,POST /user_service_19/v1/handle,2026-09-01T00:28:55.596949Z,9.73,OK,,ecom_aux_19
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_003,sp_scen_000061_00037_002,redis,POST /redis/v1/handle,2026-09-01T00:28:55.598453Z,6.73,OK,,cache_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_004,sp_scen_000061_00037_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:28:55.606682Z,13.31,OK,,ecom_aux_3
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_005,sp_scen_000061_00037_004,redis,POST /redis/v1/handle,2026-09-01T00:28:55.611384Z,3.9,OK,,cache_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_006,sp_scen_000061_00037_001,order_service,POST /order_service/v1/handle,2026-09-01T00:28:55.619987Z,27.88,OK,,order_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_007,sp_scen_000061_00037_006,payment_service,POST /payment_service/v1/handle,2026-09-01T00:28:55.621067Z,7.88,OK,,pay_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_008,sp_scen_000061_00037_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:55.622921Z,4.17,OK,,db_master
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_009,sp_scen_000061_00037_006,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:28:55.628944Z,13.9,OK,,inv_01
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_010,sp_scen_000061_00037_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:55.632737Z,6.31,OK,,db_master
scen_000061,tr_scen_000061_00037,sp_scen_000061_00037_011,sp_scen_000061_00037_006,kafka,POST /kafka/v1/handle,2026-09-01T00:28:55.642843Z,3.94,OK,,mq_01
scen_000061,tr_scen_000061_00010,sp_scen_000061_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:29:28.798733Z,15.29,OK,,gw_01
scen_000061,tr_scen_000061_00010,sp_scen_000061_00010_002,sp_scen_000061_00010_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:29:28.803320Z,6.11,OK,,ecom_aux_17
scen_000061,tr_scen_000061_00010,sp_scen_000061_00010_003,sp_scen_000061_00010_002,redis,POST /redis/v1/handle,2026-09-01T00:29:28.804999Z,2.76,OK,,cache_01
scen_000072,tr_scen_000072_00023,sp_scen_000072_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:20.178787Z,26.25,OK,,gw_01
scen_000072,tr_scen_000072_00023,sp_scen_000072_00023_002,sp_scen_000072_00023_001,user_service_32,POST /user_service_32/v1/handle,2026-09-01T00:01:20.180050Z,7.56,OK,,ecom_aux_32
scen_000072,tr_scen_000072_00023,sp_scen_000072_00023_003,sp_scen_000072_00023_002,redis,POST /redis/v1/handle,2026-09-01T00:01:20.182103Z,3.45,OK,,cache_01
scen_000072,tr_scen_000072_00023,sp_scen_000072_00023_004,sp_scen_000072_00023_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:01:20.187608Z,16.16,OK,,ecom_aux_16
scen_000072,tr_scen_000072_00023,sp_scen_000072_00023_005,sp_scen_000072_00023_004,redis,POST /redis/v1/handle,2026-09-01T00:01:20.192311Z,6.76,OK,,cache_01
scen_000072,tr_scen_000072_00016,sp_scen_000072_00016_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:28.963146Z,24.31,OK,,gw_01
scen_000072,tr_scen_000072_00016,sp_scen_000072_00016_002,sp_scen_000072_00016_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:01:28.964300Z,15.11,OK,,ecom_aux_15
scen_000072,tr_scen_000072_00016,sp_scen_000072_00016_003,sp_scen_000072_00016_002,redis,POST /redis/v1/handle,2026-09-01T00:01:28.967996Z,7.72,OK,,cache_01
scen_000072,tr_scen_000072_00016,sp_scen_000072_00016_004,sp_scen_000072_00016_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:01:28.979408Z,6.89,OK,,ecom_aux_11
scen_000072,tr_scen_000072_00016,sp_scen_000072_00016_005,sp_scen_000072_00016_004,redis,POST /redis/v1/handle,2026-09-01T00:01:28.981563Z,2.58,OK,,cache_01
scen_000072,tr_scen_000072_00014,sp_scen_000072_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:32.087202Z,33.25,OK,,gw_01
scen_000072,tr_scen_000072_00014,sp_scen_000072_00014_002,sp_scen_000072_00014_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:01:32.089068Z,14.62,OK,,ecom_aux_13
scen_000072,tr_scen_000072_00014,sp_scen_000072_00014_003,sp_scen_000072_00014_002,redis,POST /redis/v1/handle,2026-09-01T00:01:32.092485Z,7.78,OK,,cache_01
scen_000072,tr_scen_000072_00014,sp_scen_000072_00014_004,sp_scen_000072_00014_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:01:32.103684Z,14.9,OK,,ecom_aux_5
scen_000072,tr_scen_000072_00014,sp_scen_000072_00014_005,sp_scen_000072_00014_004,redis,POST /redis/v1/handle,2026-09-01T00:01:32.108434Z,5.4,OK,,cache_01
scen_000072,tr_scen_000072_00008,sp_scen_000072_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:43.408706Z,29.41,OK,,gw_01
scen_000072,tr_scen_000072_00008,sp_scen_000072_00008_002,sp_scen_000072_00008_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:01:43.412399Z,5.67,OK,,ecom_aux_18
scen_000072,tr_scen_000072_00008,sp_scen_000072_00008_003,sp_scen_000072_00008_002,redis,POST /redis/v1/handle,2026-09-01T00:01:43.413956Z,2.56,OK,,cache_01
scen_000072,tr_scen_000072_00008,sp_scen_000072_00008_004,sp_scen_000072_00008_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:01:43.418073Z,16.35,OK,,ecom_aux_27
scen_000072,tr_scen_000072_00008,sp_scen_000072_00008_005,sp_scen_000072_00008_004,redis,POST /redis/v1/handle,2026-09-01T00:01:43.422571Z,7.36,OK,,cache_01
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:57.904169Z,46.91,OK,,gw_01
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_002,sp_scen_000072_00002_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:02:57.906424Z,19.9,OK,,ecom_aux_11
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_003,sp_scen_000072_00002_002,redis,POST /redis/v1/handle,2026-09-01T00:02:57.911382Z,9.98,OK,,cache_01
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_004,sp_scen_000072_00002_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:02:57.926321Z,13.54,OK,,ecom_aux_16
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_005,sp_scen_000072_00002_004,redis,POST /redis/v1/handle,2026-09-01T00:02:57.929742Z,6.7,OK,,cache_01
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_006,sp_scen_000072_00002_001,user_service_30,POST /user_service_30/v1/handle,2026-09-01T00:02:57.939862Z,8.96,OK,,ecom_aux_30
scen_000072,tr_scen_000072_00002,sp_scen_000072_00002_007,sp_scen_000072_00002_006,redis,POST /redis/v1/handle,2026-09-01T00:02:57.941109Z,6.47,OK,,cache_01
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:58.052924Z,37.48,OK,,gw_01
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_002,sp_scen_000072_00035_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:02:58.054614Z,10.93,OK,,ecom_aux_15
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_003,sp_scen_000072_00035_002,redis,POST /redis/v1/handle,2026-09-01T00:02:58.058012Z,4.13,OK,,cache_01
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_004,sp_scen_000072_00035_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:02:58.065545Z,11.83,OK,,ecom_aux_33
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_005,sp_scen_000072_00035_004,redis,POST /redis/v1/handle,2026-09-01T00:02:58.068123Z,6.67,OK,,cache_01
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_006,sp_scen_000072_00035_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:02:58.077374Z,11.34,OK,,ecom_aux_9
scen_000072,tr_scen_000072_00035,sp_scen_000072_00035_007,sp_scen_000072_00035_006,redis,POST /redis/v1/handle,2026-09-01T00:02:58.079589Z,6.91,OK,,cache_01
scen_000072,tr_scen_000072_00031,sp_scen_000072_00031_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:41.296647Z,32.58,OK,,gw_01
scen_000072,tr_scen_000072_00031,sp_scen_000072_00031_002,sp_scen_000072_00031_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:03:41.300200Z,14.48,OK,,ecom_aux_36
scen_000072,tr_scen_000072_00031,sp_scen_000072_00031_003,sp_scen_000072_00031_002,redis,POST /redis/v1/handle,2026-09-01T00:03:41.303162Z,8.56,OK,,cache_01
scen_000072,tr_scen_000072_00031,sp_scen_000072_00031_004,sp_scen_000072_00031_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:03:41.314684Z,10.99,OK,,ecom_aux_17
scen_000072,tr_scen_000072_00031,sp_scen_000072_00031_005,sp_scen_000072_00031_004,redis,POST /redis/v1/handle,2026-09-01T00:03:41.316252Z,7.85,OK,,cache_01
scen_000072,tr_scen_000072_00036,sp_scen_000072_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:54.255909Z,36.98,OK,,gw_01
scen_000072,tr_scen_000072_00036,sp_scen_000072_00036_002,sp_scen_000072_00036_001,user_service_32,POST /user_service_32/v1/handle,2026-09-01T00:03:54.259740Z,10.02,OK,,ecom_aux_32
